ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalAdv,resnet18,Prototypical,True,6,5,10,0.6583666666666667,0.7553763440860215,0.5058,0.6058936272160996,2529,819,2471,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Finetune,True,6,5,10,0.6587,0.7276773296244784,0.5232,0.6087260034904014,2616,979,2384,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,BD-CSPN,True,6,5,10,0.6633666666666667,0.8224873463485177,0.455,0.5858872006180789,2275,491,2725,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,TIM,True,6,5,10,0.6572,0.7451384796700059,0.5058,0.6025732666190136,2529,865,2471,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Prototypical,False,5,5,10,0.7272,0.8038477624424927,0.7688,0.7859333469638112,3844,938,1156,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Finetune,False,5,5,10,0.73396,0.8022457891453525,0.7716,0.7866245284942399,3858,951,1142,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,BD-CSPN,False,5,5,10,0.74096,0.8126434383475902,0.779,0.7954661492903095,3895,898,1105,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,TIM,False,5,5,10,0.72844,0.806839378238342,0.7786,0.7924681933842239,3893,932,1107,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Prototypical,True,6,1,10,0.5126333333333334,0.38559119195787456,0.6444,0.48247978436657674,3222,5134,1778,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Finetune,True,6,1,10,0.5038333333333334,0.36883419963933384,0.6954,0.48201289249324186,3477,5950,1523,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,BD-CSPN,True,6,1,10,0.5633,0.6330814441645676,0.4524,0.5277032544033594,2262,1311,2738,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,TIM,True,6,1,10,0.5079333333333333,0.3862508858965273,0.654,0.4856676073072924,3270,5196,1730,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Prototypical,False,5,1,10,0.59924,0.6910569105691057,0.646,0.6677692784783957,3230,1444,1770,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,Finetune,False,5,1,10,0.59384,0.6755364806866953,0.6296,0.6517598343685299,3148,1512,1852,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,BD-CSPN,False,5,1,10,0.63144,0.7187033482618895,0.674,0.6956342243781608,3370,1319,1630,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
modelsFinalAdv,resnet18,TIM,False,5,1,10,0.60528,0.7165405405405405,0.6628,0.6886233766233766,3314,1311,1686,bayes,0.7321368528319124,0.5,modelsFinalAdv/Resnet18_mini_imagenet_episodic_5_1127_065046_AdvLoss.pth
