ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,Prototypical,True,6,5,6,0.8701666666666666,0.8360375747224594,0.6526666666666666,0.7330587794833395,1958,384,1042,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,True,6,5,6,0.8802222222222222,0.8368678629690048,0.684,0.7527512839325019,2052,400,948,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,5,6,0.8953333333333333,0.956963249516441,0.6596666666666666,0.7809786898184687,1979,89,1021,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,True,6,5,6,0.8748333333333334,0.8418103448275862,0.651,0.7342105263157894,1953,367,1047,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,5,6,0.9386666666666666,0.9454545454545454,0.9533333333333334,0.9493775933609958,2860,165,140,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,False,5,5,6,0.9360666666666667,0.9379586390927285,0.9373333333333334,0.9376458819606536,2812,186,188,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,5,6,0.9482666666666667,0.9438758666226478,0.953,0.9484159893846409,2859,170,141,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,False,5,5,6,0.9393333333333334,0.9464105156723963,0.936,0.9411764705882353,2808,159,192,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,6,1,6,0.6319444444444444,0.330603889457523,0.8613333333333333,0.47781065088757396,2584,5232,416,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,True,6,1,6,0.6088333333333333,0.3139270771069934,0.8753333333333333,0.46212054553453585,2626,5739,374,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,1,6,0.8302777777777778,0.850187265917603,0.681,0.756246529705719,2043,360,957,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,True,6,1,6,0.6338333333333334,0.3346099834035491,0.8736666666666667,0.4838918120557556,2621,5212,379,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,1,6,0.8446,0.8585723815877252,0.858,0.8582860953651218,2574,424,426,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,False,5,1,6,0.8382666666666667,0.8678219503907577,0.8513333333333334,0.8594985697459195,2554,389,446,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,1,6,0.8843333333333333,0.9068511643604455,0.8956666666666667,0.9012242159986584,2687,276,313,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,False,5,1,6,0.8454666666666667,0.8664007976071785,0.869,0.8676984523215178,2607,402,393,bayes,0.753734548771705,0.5,modelsFinalPreAdv/Resnet18_CUB_episodic_5_1120_110730_AdvLoss.pth
