ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,Prototypical,True,6,5,6,0.9385,0.8989280245022971,0.7826666666666666,0.8367783321454026,2348,264,652,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,True,6,5,6,0.9367222222222222,0.8854545454545455,0.8116666666666666,0.8469565217391304,2435,315,565,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,5,6,0.9451666666666667,0.9756825938566553,0.7623333333333333,0.8559131736526946,2287,57,713,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,True,6,5,6,0.9288333333333333,0.8753285767930905,0.777,0.8232385661310261,2331,332,669,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,5,6,0.9804,0.9825912286575159,0.9783333333333334,0.9804576582595624,2935,52,65,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,False,5,5,6,0.9791333333333333,0.9815930388219545,0.9776666666666667,0.979625918503674,2933,55,67,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,5,6,0.9838,0.984984984984985,0.984,0.9844922461230615,2952,45,48,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,False,5,5,6,0.98,0.9816237888406282,0.9793333333333333,0.9804772234273319,2938,55,62,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,6,1,6,0.7722777777777777,0.4456416854293985,0.9236666666666666,0.6012150141028423,2771,3447,229,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,True,6,1,6,0.7590555555555556,0.42805100182149364,0.94,0.5882352941176471,2820,3768,180,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,1,6,0.9129444444444444,0.9091614906832298,0.7806666666666666,0.840028694404591,2342,234,658,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,True,6,1,6,0.7738333333333334,0.4463777285669092,0.9406666666666667,0.605449474361725,2822,3500,178,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,1,6,0.9230666666666667,0.9338954468802698,0.923,0.9284157585917855,2769,196,231,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,False,5,1,6,0.9186,0.9215488215488216,0.9123333333333333,0.9169179229480737,2737,233,263,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,1,6,0.9520666666666666,0.9535509929316729,0.9443333333333334,0.9489197789315023,2833,138,167,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,False,5,1,6,0.9145333333333333,0.9240980258679373,0.905,0.9144493095318289,2715,223,285,bayes,0.7637048264854019,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
