ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,Prototypical,True,6,5,6,0.8667222222222222,0.8438954529180093,0.7856666666666666,0.813740721560504,2357,436,643,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,True,6,5,6,0.8745555555555555,0.839544513457557,0.811,0.8250254323499493,2433,465,567,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,5,6,0.8916111111111111,0.960680989055533,0.79,0.867020303640022,2370,97,630,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,True,6,5,6,0.8793888888888889,0.8484641638225257,0.8286666666666667,0.8384485666104553,2486,444,514,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,5,6,0.9192,0.9549915397631134,0.9406666666666667,0.9477749790092359,2822,133,178,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,False,5,5,6,0.9196,0.9566248729244324,0.941,0.9487481095614183,2823,128,177,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,5,6,0.9384,0.9679270762997975,0.9556666666666667,0.9617577993961757,2867,95,133,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,False,5,5,6,0.9192666666666667,0.9606245756958588,0.9433333333333334,0.9519004372687522,2830,116,170,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,6,1,6,0.6537222222222222,0.37984389976721894,0.9246666666666666,0.5384839367174609,2774,4529,226,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,True,6,1,6,0.6281666666666667,0.3563608909022273,0.944,0.5174020279528637,2832,5115,168,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,1,6,0.8125555555555556,0.8710536325599088,0.7633333333333333,0.8136436311955942,2290,339,710,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,True,6,1,6,0.6478333333333334,0.37504971496751954,0.943,0.5366593948591483,2829,4714,171,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,1,6,0.8231333333333334,0.9018361581920904,0.8513333333333334,0.8758573388203018,2554,278,446,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,Finetune,False,5,1,6,0.8189333333333333,0.9067706487061326,0.8526666666666667,0.8788867892114758,2558,263,442,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,1,6,0.8608666666666667,0.9204427533725354,0.887,0.903411984382957,2661,230,339,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
modelsFinalPreAdv,resnet18,TIM,False,5,1,6,0.8171333333333334,0.899894254494184,0.851,0.8747644337844782,2553,284,447,bayes,0.7662067528360667,0.5,modelsFinalPreAdv/Resnet18_mini_imagenet_episodic_5_1119_020609_AdvLoss.pth
