ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,Prototypical,True,3,5,6,0.9404444444444444,0.9343293954134816,0.8963333333333333,0.9149370534195305,2689,189,311,bayes,0.8009452620443916,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,3,5,6,0.9596666666666667,0.9770855710705335,0.9096666666666666,0.9421715863973762,2729,64,271,bayes,0.8009452620443916,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,2,5,6,0.994,0.9943295530353569,0.9936666666666667,0.9939979993331111,2981,17,19,bayes,0.8009452620443916,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,2,5,6,0.9958333333333333,0.9956681106297901,0.996,0.9958340276620564,2988,13,12,bayes,0.8009452620443916,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,4,5,6,0.94125,0.9132088520055325,0.8803333333333333,0.8964697895451459,2641,251,359,bayes,0.7996560239562827,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,4,5,6,0.9465,0.9707129094412331,0.8396666666666667,0.9004468275245755,2519,76,481,bayes,0.7996560239562827,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,3,5,6,0.987,0.9877239548772395,0.9923333333333333,0.9900232790156301,2977,37,23,bayes,0.7996560239562827,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,3,5,6,0.9923333333333333,0.9907161803713528,0.996,0.9933510638297871,2988,28,12,bayes,0.7996560239562827,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,5,5,6,0.9371333333333334,0.9086573734409391,0.8256666666666667,0.8651763884037723,2477,249,523,bayes,0.7975976535135164,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,5,5,6,0.9470666666666666,0.9776604386677498,0.8023333333333333,0.8813621384108384,2407,55,593,bayes,0.7975976535135164,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,4,5,6,0.9835833333333334,0.9824619457313037,0.9896666666666667,0.986051145798738,2969,53,31,bayes,0.7975976535135164,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,4,5,6,0.987,0.9880715705765407,0.994,0.9910269192422732,2982,36,18,bayes,0.7975976535135164,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,6,5,6,0.9318888888888889,0.881406659184437,0.7853333333333333,0.8306010928961748,2356,317,644,bayes,0.7963368238868391,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,5,6,0.9453888888888888,0.9735627360469996,0.7733333333333333,0.8619728775775589,2320,63,680,bayes,0.7963368238868391,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,5,6,0.9784666666666667,0.9812646370023419,0.9776666666666667,0.9794623476373352,2933,56,67,bayes,0.7963368238868391,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
