ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,Prototypical,True,3,5,6,0.943,0.9334941419710544,0.903,0.9179939003727549,2709,193,291,bayes,0.7708757410130849,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,3,5,6,0.9645555555555556,0.980796586059744,0.9193333333333333,0.949070887818307,2758,54,242,bayes,0.7708757410130849,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,2,5,6,0.9951666666666666,0.9953317772590864,0.995,0.9951658609768296,2985,14,15,bayes,0.7708757410130849,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,2,5,6,0.9961666666666666,0.9953410981697172,0.997,0.9961698584512906,2991,14,9,bayes,0.7708757410130849,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,4,5,6,0.9431666666666667,0.9096818337324667,0.8863333333333333,0.8978558163093027,2659,264,341,bayes,0.7695244861472894,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,4,5,6,0.95025,0.9761446710273182,0.8456666666666667,0.9062332559385604,2537,62,463,bayes,0.7695244861472894,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,3,5,6,0.9894444444444445,0.9877523998675936,0.9946666666666667,0.9911974755024083,2984,37,16,bayes,0.7695244861472894,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,3,5,6,0.9942222222222222,0.9936814100432324,0.996,0.9948393540868986,2988,19,12,bayes,0.7695244861472894,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,5,5,6,0.9407333333333333,0.9096516690856313,0.8356666666666667,0.8710910354412786,2507,249,493,bayes,0.7666601251336457,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,5,5,6,0.9512,0.977281785571941,0.8173333333333334,0.8901797059357416,2452,57,548,bayes,0.7666601251336457,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,4,5,6,0.9849166666666667,0.9850597609561753,0.989,0.9870259481037924,2967,45,33,bayes,0.7666601251336457,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,4,5,6,0.9896666666666667,0.9910358565737052,0.995,0.9930139720558884,2985,27,15,bayes,0.7666601251336457,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,6,5,6,0.9354444444444444,0.883806713389893,0.7986666666666666,0.8390824724216424,2396,315,604,bayes,0.7656090103133915,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,6,5,6,0.9479444444444445,0.9738727349346818,0.7703333333333333,0.8602270612320864,2311,62,689,bayes,0.7656090103133915,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,5,5,6,0.9804,0.9826493159826493,0.9816666666666667,0.9821577455394364,2945,52,55,bayes,0.7656090103133915,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,5,6,0.9827333333333333,0.98237445959428,0.9846666666666667,0.9835192275678376,2954,53,46,bayes,0.7656090103133915,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,7,5,6,0.9317619047619048,0.8586270871985158,0.7713333333333333,0.8126426690079017,2314,381,686,bayes,0.7654610543758491,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,7,5,6,0.9420952380952381,0.9692982456140351,0.7366666666666667,0.837121212121212,2210,70,790,bayes,0.7654610543758491,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,6,5,6,0.975,0.9805303793219201,0.9736666666666667,0.9770864693092489,2921,58,79,bayes,0.7654610543758491,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,6,5,6,0.9797777777777777,0.9809364548494983,0.9776666666666667,0.9792988313856428,2933,57,67,bayes,0.7654610543758491,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,8,5,6,0.9255,0.8497576736672051,0.7013333333333334,0.7684441197954712,2104,372,896,bayes,0.7622108042856982,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,8,5,6,0.936375,0.9648956356736242,0.678,0.7963978073610025,2034,74,966,bayes,0.7622108042856982,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,7,5,6,0.9714285714285714,0.9742043551088777,0.9693333333333334,0.9717627401837928,2908,77,92,bayes,0.7622108042856982,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,7,5,6,0.9761428571428571,0.9787798408488063,0.984,0.9813829787234042,2952,64,48,bayes,0.7622108042856982,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,9,5,6,0.9235555555555556,0.8307873090481787,0.707,0.763911399243652,2121,432,879,bayes,0.763510162697651,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,9,5,6,0.9328888888888889,0.9575699132111861,0.662,0.7828143476547104,1986,88,1014,bayes,0.763510162697651,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,8,5,6,0.966375,0.9697975439761035,0.974,0.9718942291701312,2922,91,78,bayes,0.763510162697651,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,8,5,6,0.970875,0.9756423089756423,0.9746666666666667,0.9751542437885611,2924,73,76,bayes,0.763510162697651,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,10,5,6,0.9236,0.8182565789473685,0.6633333333333333,0.7326951399116348,1990,442,1010,bayes,0.7636443610045269,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,10,5,6,0.9349666666666666,0.9558823529411765,0.65,0.7738095238095238,1950,90,1050,bayes,0.7636443610045269,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,9,5,6,0.9634814814814815,0.9724252491694352,0.9756666666666667,0.9740432612312812,2927,83,73,bayes,0.7636443610045269,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,9,5,6,0.9693703703703703,0.9778523489932885,0.9713333333333334,0.9745819397993312,2914,66,86,bayes,0.7636443610045269,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
