ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9514476190476191,0.7032048304691129,0.9084,0.7927393315298019,4542,1917,458,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9472857142857143,0.6280052840158521,0.9508,0.7564041368337311,4754,2816,246,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9626857142857143,0.8672985781990521,0.915,0.8905109489051095,4575,700,425,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9509904761904762,0.6888756692444973,0.9264,0.790174002047083,4632,2092,368,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96736,0.9831899139483691,0.9826,0.9828948684605383,4913,84,87,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.9674,0.9823647294589178,0.9804,0.9813813813813814,4902,88,98,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97073,0.9818363273453093,0.9838,0.9828171828171828,4919,91,81,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96806,0.9851940776310524,0.9848,0.98499699939988,4924,74,76,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8411142857142857,0.295210677833028,0.9024,0.4448826661408007,4512,10772,488,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8177238095238095,0.2497061651885885,0.9348,0.3941310397166709,4674,14044,326,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9379714285714286,0.8125565406187806,0.8982,0.853234539754916,4491,1036,509,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8401904761904762,0.2959768265207596,0.9196,0.4478207937667397,4598,10937,402,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90894,0.9499399279134962,0.9488,0.9493696217730639,4744,250,256,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90795,0.9433551198257081,0.9526,0.9479550204000399,4763,286,237,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94708,0.9750201450443191,0.968,0.9714973906061823,4840,124,160,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90893,0.9472105578884223,0.9474,0.9473052694730527,4737,264,263,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9379904761904762,0.6524024024024024,0.6952,0.6731216111541442,3476,1852,1524,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9373428571428571,0.6214357598121436,0.741,0.6759715380405037,3705,2257,1295,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9495904761904762,0.8379596678529063,0.7064,0.7665762344004341,3532,683,1468,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9376095238095238,0.6484696617146948,0.7246,0.6844242939454047,3623,1964,1377,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96292,0.9757358790771679,0.9812,0.9784603111288392,4906,122,94,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96309,0.9767949226497422,0.985,0.9808803027285402,4925,117,75,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96496,0.9848394175144624,0.9874,0.9861180465394986,4937,76,63,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96308,0.9767949226497422,0.985,0.9808803027285402,4925,117,75,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8256476190476191,0.27433059621563727,0.7684,0.40431465403841094,3842,10163,1158,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8156666666666667,0.2551117905599083,0.801,0.3869752161940191,4005,11694,995,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9174476190476191,0.756,0.6804,0.7162105263157895,3402,1098,1598,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8255333333333333,0.2657956735917755,0.7446,0.39175040774451514,3723,10284,1277,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89527,0.9052951224141204,0.954,0.9290096406660824,4770,499,230,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.89555,0.9063386944181646,0.958,0.9314535731648032,4790,495,210,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.93642,0.9604076832614661,0.98,0.9701049297168878,4900,202,100,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.8936,0.9093170078438875,0.9506,0.9295003422313483,4753,474,247,bayes,0.8332725426650115,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9590285714285715,0.7854702391656176,0.8736,0.8271943944702206,4368,1193,632,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.5043619047619048,0.08842827582547795,1.0,0.16248801650878247,5000,51543,0,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9681714285714286,0.9532008830022075,0.8636,0.9061909758656873,4318,212,682,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9477428571428571,0.5919874122488502,0.9782,0.7375961393454985,4891,3371,109,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97338,0.9941544043539609,0.9864,0.990262021885353,4932,29,68,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96471,0.9936799184505607,0.9748,0.9841494194851085,4874,31,126,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97513,0.9977710233029382,0.9848,0.9912430800201308,4924,11,76,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.97284,0.9959489568563905,0.9834,0.9896346986011876,4917,20,83,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
