ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Novel,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,1,0.9655333333333334,0.8950605419950028,0.9314,0.9128687640889934,4657,546,343,bayes,0.841049536987515,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,1,0.8449,0.534408956206783,0.9738,0.6900999220466304,4869,4242,131,bayes,0.841049536987515,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,2,0.9616571428571429,0.9411882376475295,0.941,0.941094109410941,9410,588,590,bayes,0.8468183092124174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,2,0.8457428571428571,0.6671010218777862,0.9727,0.7914242707782435,9727,4854,273,bayes,0.8468183092124174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,3,0.961725,0.9548404362079347,0.9514666666666667,0.9531505659999333,14272,675,728,bayes,0.8503088304757837,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,3,0.852675,0.7331436841842591,0.9793333333333333,0.8385421126237976,14690,5347,310,bayes,0.8503088304757837,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,4,0.9610222222222222,0.9623191318327974,0.9577,0.9600040096230953,19154,750,846,bayes,0.8528420485612155,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,4,0.8543333333333333,0.7700353912701534,0.9791,0.8620735197006383,19582,5848,418,bayes,0.8528420485612155,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,5,0.95942,0.967788928455811,0.95664,0.96218216929514,23916,796,1084,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,5,0.86196,0.8012835205134082,0.97888,0.8812228803946633,24472,6069,528,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
