ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9646666666666667,0.9403804667581879,0.959,0.9495989701950688,4795,304,205,bayes,0.8416498305985916,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9668,0.9579695431472082,0.9436,0.9507304785894206,4718,207,282,bayes,0.8416498305985916,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9946,0.9942046362909672,0.995,0.9946021591363455,4975,29,25,bayes,0.8416498305985916,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9971,0.9966033966033966,0.9976,0.9971014492753624,4988,17,12,bayes,0.8416498305985916,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.95345,0.9135728542914172,0.9154,0.9144855144855144,4577,433,423,bayes,0.8387364960352464,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.9682,0.9473470217523887,0.932,0.9396108478677286,4660,259,340,bayes,0.8387364960352464,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9922,0.9904401513642701,0.9946,0.992515716994312,4973,48,27,bayes,0.8387364960352464,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9946,0.9938111399480934,0.9956,0.9947047657108602,4978,31,22,bayes,0.8387364960352464,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.95748,0.8849608255302885,0.9262,0.9051109156650053,4631,602,369,bayes,0.8378910535663798,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.96916,0.9348911523866587,0.9362,0.9355451184171081,4681,326,319,bayes,0.8378910535663798,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
