ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9708666666666667,0.9387833429284207,0.9784,0.9581823523650965,4892,319,108,bayes,0.8515184356800951,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9964,0.9960031974420464,0.9968,0.9964014394242303,4984,20,16,bayes,0.8515184356800951,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,1,10,0.8536666666666667,0.6991112991959374,0.9912,0.8199189345686162,4956,2133,44,bayes,0.8515184356800951,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,1,10,0.9922,0.9916100679184978,0.9928,0.9922046771936838,4964,42,36,bayes,0.8515184356800951,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.9592,0.8957825679475164,0.9558,0.9248185776487663,4779,556,221,bayes,0.8541896951403706,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9959333333333333,0.9964,0.9964,0.9964,4982,18,18,bayes,0.8541896951403706,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,1,10,0.8187,0.5851444948650585,0.98,0.7327650665470316,4900,3474,100,bayes,0.8541896951403706,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,1,10,0.9857333333333334,0.9864,0.9864,0.9864,4932,68,68,bayes,0.8541896951403706,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.96332,0.8740968208092486,0.9678,0.9185649202733486,4839,697,161,bayes,0.8554908489398915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9939,0.994001199760048,0.9942,0.9941005899410059,4971,30,29,bayes,0.8554908489398915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,0.7934,0.5012217470983507,0.9846,0.664282822830927,4923,4899,77,bayes,0.8554908489398915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,1,10,0.97775,0.9772,0.9772,0.9772,4886,114,114,bayes,0.8554908489398915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
