ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Novel,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,1,0.9588333333333333,0.8406458406458407,0.958,0.8954944849504581,4790,908,210,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,1,0.7968,0.4591189098375957,0.9838,0.6260659284714267,4919,5795,81,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,2,0.9609714285714286,0.9207322917665101,0.9606,0.9402437233886359,9606,827,394,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,2,0.8198857142857143,0.6256711838404501,0.9788,0.76337544844798,9788,5856,212,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,3,0.961825,0.9478919631093544,0.9592666666666667,0.9535453943008615,14389,791,611,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,3,0.83895,0.711864406779661,0.9828,0.8256741997815678,14742,5967,258,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,4,0.9607555555555556,0.9593804646515114,0.9601,0.9597400974634511,19202,813,798,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,4,0.8487555555555556,0.761734535281318,0.9802,0.8572677977960468,19604,6132,396,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,5,0.95942,0.967788928455811,0.95664,0.96218216929514,23916,796,1084,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,5,0.86196,0.8012835205134082,0.97888,0.8812228803946633,24472,6069,528,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
