ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Percentage,Alpha,ModelName
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9588,0.9423631123919308,0.8502,0.8939123120597203,4251,260,749,bayes,0.8050969312421996,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9633666666666667,0.9745664739884393,0.843,0.9040214477211795,4215,110,785,bayes,0.8050969312421996,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9597,0.9410859529566937,0.8562,0.8966383914546027,4281,268,719,bayes,0.8092469154238604,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9649333333333333,0.9755213055303718,0.8608,0.9145771355716107,4304,108,696,bayes,0.8092469154238604,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9618,0.9268549747048904,0.8794,0.902504105090312,4397,347,603,bayes,0.8133968996055213,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9677333333333333,0.9670525378450578,0.8688,0.9152970922882426,4344,148,656,bayes,0.8133968996055213,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9648333333333333,0.9228105906313646,0.9062,0.9144298688193745,4531,379,469,bayes,0.8175468837871821,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9703,0.9685658153241651,0.8874,0.926208120237971,4437,144,563,bayes,0.8175468837871821,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9642666666666667,0.9175757575757576,0.9084,0.912964824120603,4542,408,458,bayes,0.8216968679688429,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9717666666666667,0.9681377825618945,0.8994,0.9325038880248835,4497,148,503,bayes,0.8216968679688429,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
