ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Percentage,Alpha,ModelName
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9587333333333333,0.9427430093209055,0.8496,0.8937513149589732,4248,258,752,bayes,0.8047957819329751,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9632,0.9745370370370371,0.842,0.9034334763948498,4210,110,790,bayes,0.8047957819329751,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9596,0.9412541254125413,0.8556,0.8963855421686747,4278,267,722,bayes,0.8089442137986089,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9649333333333333,0.9757369614512472,0.8606,0.9145589798087141,4303,107,697,bayes,0.8089442137986089,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9617333333333333,0.9270042194092827,0.8788,0.902258726899384,4394,346,606,bayes,0.8130926456642428,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9677,0.9670452015141394,0.8686,0.9151828047624065,4343,148,657,bayes,0.8130926456642428,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9648333333333333,0.923500611995104,0.9054,0.9143607352050092,4527,375,473,bayes,0.8172410775298767,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9701,0.9685245901639344,0.8862,0.9255352480417754,4431,144,569,bayes,0.8172410775298767,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9643,0.9184540671792797,0.9078,0.9130959565479783,4539,403,461,bayes,0.8213895093955106,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9716,0.9683121362362578,0.8984,0.9320468928312066,4492,147,508,bayes,0.8213895093955106,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9664333333333334,0.9118407960199005,0.9164,0.9141147132169576,4582,443,418,bayes,0.8255379412611445,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9723666666666667,0.9566779374471682,0.9054,0.9303329223181258,4527,205,473,bayes,0.8255379412611445,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9616333333333333,0.8968583283935981,0.9078,0.9022959944339529,4539,522,461,bayes,0.8296863731267784,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9703,0.9479475243334744,0.896,0.9212420316676948,4480,246,520,bayes,0.8296863731267784,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9605333333333334,0.8806916426512968,0.9168,0.8983831455169035,4584,621,416,bayes,0.8338348049924122,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9739,0.9524397776405188,0.9252,0.9386222988738966,4626,231,374,bayes,0.8338348049924122,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9610666666666666,0.8735806207418623,0.9232,0.8977051730844029,4616,668,384,bayes,0.8379832368580462,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9721333333333333,0.9381862545750305,0.9228,0.9304295220810647,4614,304,386,bayes,0.8379832368580462,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9586666666666667,0.8637622300166143,0.9358,0.8983392531438994,4679,738,321,bayes,0.84213166872368,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9738666666666667,0.9352403655145014,0.9416,0.9384094080127566,4708,326,292,bayes,0.84213166872368,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9588,0.8514564863397865,0.9412,0.8940818846774959,4706,821,294,bayes,0.846280100589314,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9725,0.9249605055292259,0.9368,0.9308426073131955,4684,380,316,bayes,0.846280100589314,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9596333333333333,0.8452317997532169,0.959,0.8985289984071957,4795,878,205,bayes,0.8504285324549478,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9737,0.9164430816404753,0.9564,0.935995302407516,4782,436,218,bayes,0.8504285324549478,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9546,0.8253064042810289,0.9562,0.8859445937181507,4781,1012,219,bayes,0.8545769643205817,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9684333333333334,0.8976823063877897,0.9528,0.9244202968856117,4764,543,236,bayes,0.8545769643205817,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
