ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9518666666666666,0.8580965096318901,0.8998,0.8784535780533047,4499,744,501,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9545,0.8565014031805426,0.9156,0.8850652489125181,4578,767,422,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9644666666666667,0.9312721955295592,0.8916,0.9110043935833247,4458,329,542,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9539666666666666,0.863197729422895,0.9124,0.8871171609139523,4562,723,438,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98744,0.9862055177928829,0.9866,0.9864027194561088,4933,69,67,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.9894,0.990569823434992,0.9874,0.9889823717948718,4937,47,63,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.98924,0.988031119090365,0.9906,0.9893138919404774,4953,60,47,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98824,0.9892021595680864,0.9894,0.9893010698930107,4947,54,53,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8625666666666667,0.5799751243781095,0.9326,0.7151840490797545,4663,3377,337,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8569333333333333,0.5652966926070039,0.9298,0.7031155474894132,4649,3575,351,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9582666666666667,0.9003003003003003,0.8994,0.8998499249624812,4497,498,503,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8678666666666667,0.5986962190352021,0.9184,0.7248618784530387,4592,3078,408,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96484,0.9679294447785127,0.9658,0.9668635499048954,4829,160,171,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96076,0.9586891757696127,0.9654,0.9620328849028401,4827,208,173,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98432,0.9815109343936381,0.9874,0.9844466600199402,4937,93,63,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96836,0.9652311339391545,0.9772,0.9711786921089247,4886,176,114,bayes,0.8366521394939023,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9678,0.9045675413022352,0.9308,0.9174963035978313,4654,491,346,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.5656,0.2776728161813736,0.9994,0.4345973212732649,4997,12999,3,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9794,0.9712020033388982,0.9308,0.9505718954248367,4654,138,346,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9606666666666667,0.8296032553407935,0.9786,0.897962928977794,4893,1005,107,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99356,0.9940047961630696,0.9948,0.9944022391043583,4974,30,26,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99092,0.9931918301962355,0.992,0.9925955573344006,4960,34,40,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99364,0.995589414595028,0.9932,0.9943932719263116,4966,22,34,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.99196,0.9937825912555155,0.991,0.9923893450831164,4955,31,45,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8473333333333334,0.5349604221635884,0.9732,0.6904086265607265,4866,4230,134,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.2895,0.1900634812027217,1.0,0.3194173826939662,5000,21307,0,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9718,0.9426097462746678,0.9362,0.9393939393939394,4681,285,319,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8160666666666667,0.4830277019118221,0.9904,0.6493574613165487,4952,5300,48,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97176,0.9704130262112788,0.9774,0.9738939816660024,4887,149,113,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96996,0.9732985344308371,0.9696,0.9714457469191464,4848,133,152,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98648,0.9885817307692307,0.987,0.9877902321857486,4935,57,65,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.9808,0.9804391217564871,0.9824,0.9814185814185814,4912,98,88,bayes,0.8405299401824319,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
