ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9518666666666666,0.8580965096318901,0.8998,0.8784535780533047,4499,744,501,bayes,0.8366521426557014,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98956,0.9917885039054677,0.9904,0.9910937656359452,4952,41,48,bayes,0.8366521426557014,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8710333333333333,0.5978218591987553,0.9222,0.7253991976716746,4611,3102,389,bayes,0.8366521426557014,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96648,0.9665671641791045,0.9714,0.9689775561097258,4857,168,143,bayes,0.8366521426557014,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9540333333333333,0.8709178743961352,0.9014,0.8858968058968059,4507,668,493,bayes,0.8333905324880154,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98876,0.9870259481037924,0.989,0.988011988011988,4945,65,55,bayes,0.8333905324880154,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8702666666666666,0.6004461356777325,0.9152,0.725140638618176,4576,3045,424,bayes,0.8333905324880154,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96652,0.9637048790162633,0.9718,0.9677355108544116,4859,183,141,bayes,0.8333905324880154,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9523666666666667,0.8632429313329486,0.8976,0.8800862829689184,4488,711,512,bayes,0.8370625178099546,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9874,0.9880047980807677,0.9884,0.9882023595280943,4942,60,58,bayes,0.8370625178099546,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8595,0.5735567970204841,0.924,0.707774798927614,4620,3435,380,bayes,0.8370625178099546,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96264,0.9592885375494071,0.9708,0.9650099403578528,4854,206,146,bayes,0.8370625178099546,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9546,0.8664488854727133,0.9018,0.8837710701685615,4509,695,491,bayes,0.8356770566671815,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98788,0.9864676616915423,0.9914,0.988927680798005,4957,68,43,bayes,0.8356770566671815,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8647666666666667,0.5840563309442978,0.929,0.7172083687176715,4645,3308,355,bayes,0.8356770566671815,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96324,0.9596359319351009,0.97,0.9647901332802864,4850,204,150,bayes,0.8356770566671815,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9516333333333333,0.8676587301587302,0.8746,0.8711155378486056,4373,667,627,bayes,0.8360691877528823,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98888,0.9850657108721624,0.9894,0.9872280981839952,4947,75,53,bayes,0.8360691877528823,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8632333333333333,0.5871840694408986,0.92,0.7168458781362008,4600,3234,400,bayes,0.8360691877528823,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96188,0.9615614419438359,0.9656,0.9635764893723181,4828,193,172,bayes,0.8360691877528823,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9482727272727273,0.7852153667054714,0.8094,0.7971242859956666,4047,1107,953,bayes,0.8324890494757885,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.979,0.9794698026709189,0.9828,0.9811320754716981,4914,103,86,bayes,0.8324890494757885,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8546727272727273,0.4419324868380303,0.8562,0.5829645264519643,4281,5406,719,bayes,0.8324890494757885,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.93034,0.9276289484206317,0.928,0.9278144371125776,4640,362,360,bayes,0.8324890494757885,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
