ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Percentage,Alpha,ModelName
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9528363636363636,0.9043834914124583,0.7056,0.7927199191102123,3528,373,1472,bayes,0.8019669255244818,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9542,0.8969915764139591,0.7454,0.8141998907700709,3727,428,1273,bayes,0.8061007756560512,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9562727272727273,0.8881411000232072,0.7654,0.822215060693952,3827,482,1173,bayes,0.8102346257876207,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.957690909090909,0.8690963985335346,0.806,0.8363598630279133,4030,607,970,bayes,0.8143684759191903,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9576545454545454,0.860770207363521,0.8136,0.8365206662553979,4068,658,932,bayes,0.8185023260507598,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9564545454545454,0.8436096365863618,0.8264,0.8349161446756922,4132,766,868,bayes,0.8226361761823292,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9575818181818182,0.8296542293416683,0.8494,0.8394110089929836,4247,872,753,bayes,0.8267700263138987,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9571454545454545,0.8154716981132075,0.8644,0.8392233009708737,4322,978,678,bayes,0.8309038764454681,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9561454545454545,0.8041427778805252,0.8696,0.8355914288459692,4348,1059,652,bayes,0.8350377265770377,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9560727272727273,0.7878359264497878,0.8912,0.8363363363363363,4456,1200,544,bayes,0.8391715767086071,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9526363636363636,0.7609697797507257,0.8914,0.8210371189094594,4457,1400,543,bayes,0.8433054268401767,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9508909090909091,0.7408556499020248,0.9074,0.8157137720244515,4537,1587,463,bayes,0.8474392769717461,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9501636363636363,0.7274024738344433,0.9174,0.8114275605872987,4587,1719,413,bayes,0.8515731271033157,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9520181818181818,0.8934565799075651,0.7346,0.8062781253429921,3673,438,1327,bayes,0.803634443456864,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9575454545454546,0.8933697881066303,0.7842,0.8352327191394184,3921,468,1079,bayes,0.8077768890416932,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9541090909090909,0.8785198976029788,0.755,0.8120899214800473,3775,522,1225,bayes,0.8119193346265223,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9564545454545454,0.8608113940440224,0.7978,0.8281087813992111,3989,645,1011,bayes,0.8160617802113516,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9564363636363636,0.8451612903225807,0.8122,0.8283528811830699,4061,744,939,bayes,0.8202042257961808,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9592,0.8445018890435474,0.8494,0.846943862797886,4247,782,753,bayes,0.8243466713810099,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9562727272727273,0.819538670284939,0.8456,0.8323653902943204,4228,931,772,bayes,0.8284891169658392,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.958709090909091,0.8189525244913338,0.8694,0.8434225844004656,4347,961,653,bayes,0.8326315625506683,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9549454545454545,0.7903080526031345,0.8774,0.8315799450289072,4387,1164,613,bayes,0.8367740081354975,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9557454545454546,0.7801566579634465,0.8964,0.8342484876686831,4482,1263,518,bayes,0.8409164537203266,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9531818181818181,0.749671052631579,0.9116,0.8227436823104693,4558,1522,442,bayes,0.845058899305156,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9489454545454545,0.7290094718253332,0.9082,0.8087986463620982,4541,1688,459,bayes,0.8492013448899851,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9479636363636363,0.7075153374233129,0.9226,0.8008680555555555,4613,1907,387,bayes,0.8533437904748143,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9540363636363637,0.8939688715953308,0.7352,0.8068481123792801,3676,436,1324,bayes,0.8027395197249569,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9549272727272727,0.8962765957446809,0.7414,0.8115148861646235,3707,429,1293,bayes,0.8068773523008589,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9549454545454545,0.8812599138907773,0.7778,0.8263040475937534,3889,524,1111,bayes,0.8110151848767607,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9572,0.8657832870271426,0.8102,0.8370699452422772,4051,628,949,bayes,0.8151530174526626,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
