ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsAlphaCUB,resnet18,Prototypical,True,6,5,10,0.8788333333333334,0.8554400202891199,0.6746,0.7543329978754334,3373,570,1627,bayes,0.8039287456761083,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,5,10,0.94176,0.9471383147853736,0.9532,0.9501594896331739,4766,266,234,bayes,0.8039287456761083,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,1,10,0.6320333333333333,0.33040041756766836,0.8862,0.48134267557438487,4431,8980,569,bayes,0.8039287456761083,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,1,10,0.84028,0.8526378421261405,0.8598,0.8562039434375623,4299,743,701,bayes,0.8039287456761083,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,5,10,0.8781,0.8552138034508627,0.684,0.7600844538282031,3420,579,1580,bayes,0.8047729103227169,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,5,10,0.93336,0.9407868325973504,0.9374,0.9390903626527749,4687,295,313,bayes,0.8047729103227169,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,1,10,0.6191333333333333,0.32323829221450734,0.8752,0.4721113388715072,4376,9162,624,bayes,0.8047729103227169,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,1,10,0.84888,0.8627800912155463,0.8702,0.866474161107239,4351,692,649,bayes,0.8047729103227169,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,5,10,0.8727666666666667,0.8568421052631578,0.6512,0.74,3256,544,1744,bayes,0.8045059586715905,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,5,10,0.93436,0.9358310083698684,0.9392,0.9375124775404272,4696,322,304,bayes,0.8045059586715905,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,1,10,0.6203333333333333,0.32428884026258203,0.8892,0.47525387493319077,4446,9264,554,bayes,0.8045059586715905,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,1,10,0.8504,0.870691372783423,0.874,0.8723425491566024,4370,649,630,bayes,0.8045059586715905,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,5,10,0.8784,0.8610195282779609,0.679,0.7592530470759253,3395,548,1605,bayes,0.8045178122605673,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,5,10,0.93144,0.9350288098549573,0.9412,0.9381042559553474,4706,327,294,bayes,0.8045178122605673,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,1,10,0.6174666666666667,0.32089771891096397,0.8722,0.4691769768692846,4361,9229,639,bayes,0.8045178122605673,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,1,10,0.84524,0.8636635439505681,0.8666,0.86512928022362,4333,684,667,bayes,0.8045178122605673,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,5,10,0.8749666666666667,0.8627919320594479,0.6502,0.7415602189781022,3251,517,1749,bayes,0.804508301282126,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,5,10,0.93864,0.9438673591689972,0.945,0.9444333399960024,4725,281,275,bayes,0.804508301282126,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,6,1,10,0.6227,0.3258040388930441,0.8712,0.47425149700598795,4356,9014,644,bayes,0.804508301282126,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,5,1,10,0.841,0.8689123376623377,0.8564,0.862610797743755,4282,646,718,bayes,0.804508301282126,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,5,10,0.8400363636363636,0.7734247469800849,0.4738,0.5876224730249286,2369,694,2631,bayes,0.8040390157263053,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,5,10,0.8836,0.8913971934106162,0.8766,0.8839366743974992,4383,534,617,bayes,0.8040390157263053,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,1,10,0.5740909090909091,0.19757612791526633,0.776,0.31496062992125984,3880,15758,1120,bayes,0.8040390157263053,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,1,10,0.7386,0.7572159672466735,0.7398,0.7484066767830044,3699,1186,1301,bayes,0.8040390157263053,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,5,10,0.8445454545454546,0.7881821117210204,0.4882,0.6029393602568853,2441,656,2559,bayes,0.8044255030351467,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,5,10,0.8874,0.8828740157480315,0.897,0.8898809523809524,4485,595,515,bayes,0.8044255030351467,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,1,10,0.5748,0.19810655655151577,0.7868,0.3165178212245555,3934,15924,1066,bayes,0.8044255030351467,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,1,10,0.74418,0.7874232479356341,0.7438,0.7649902293530805,3719,1004,1281,bayes,0.8044255030351467,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,5,10,0.8432909090909091,0.7984766740717233,0.5032,0.6173475647159857,2516,635,2484,bayes,0.8045109090107545,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,5,10,0.88496,0.8900502512562815,0.8856,0.8878195488721805,4428,547,572,bayes,0.8045109090107545,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,1,10,0.5693818181818182,0.19360176503033646,0.7722,0.3095858557511125,3861,16082,1139,bayes,0.8045109090107545,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,1,10,0.74598,0.799114671163575,0.7582,0.77811986863711,3791,953,1209,bayes,0.8045109090107545,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,5,10,0.8423636363636363,0.7707191228635923,0.478,0.5900506110356746,2390,711,2610,bayes,0.8048631872223795,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,5,10,0.88396,0.8943948009748173,0.8808,0.8875453446191053,4404,520,596,bayes,0.8048631872223795,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,1,10,0.5677636363636364,0.19369791409832832,0.7856,0.31077178685865736,3928,16351,1072,bayes,0.8048631872223795,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
