ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsAlphaEUMoths,resnet18,Prototypical,True,6,5,6,0.9318888888888889,0.881406659184437,0.7853333333333333,0.8306010928961748,2356,317,644,bayes,0.7963368238868391,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,5,6,0.9796666666666667,0.9799666110183639,0.9783333333333334,0.9791492910758965,2935,60,65,bayes,0.7963368238868391,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,1,6,0.7702222222222223,0.4457569163817221,0.956,0.6080135679457283,2868,3566,132,bayes,0.7963368238868391,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,1,6,0.9195333333333333,0.9356946354883081,0.907,0.9211238997968857,2721,187,279,bayes,0.7963368238868391,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,5,6,0.9295555555555556,0.8944881889763779,0.7573333333333333,0.8202166064981949,2272,268,728,bayes,0.7940269387155966,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,5,6,0.9764666666666667,0.9750996015936255,0.979,0.9770459081836328,2937,75,63,bayes,0.7940269387155966,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,1,6,0.7715555555555556,0.45157152020525976,0.9386666666666666,0.6097877869207449,2816,3420,184,bayes,0.7940269387155966,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,1,6,0.9222666666666667,0.9282541851725316,0.9056666666666666,0.916821326134638,2717,210,283,bayes,0.7940269387155966,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,5,6,0.9303333333333333,0.8970073843762145,0.7693333333333333,0.828279203301633,2308,265,692,bayes,0.7945169516147484,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,5,6,0.9753333333333334,0.977280320748413,0.975,0.9761388286334056,2925,68,75,bayes,0.7945169516147484,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,1,6,0.7751111111111111,0.45050761421319796,0.9466666666666667,0.6104901117798797,2840,3464,160,bayes,0.7945169516147484,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,1,6,0.9154666666666667,0.9192504258943782,0.8993333333333333,0.9091828138163437,2698,237,302,bayes,0.7945169516147484,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,5,6,0.9245,0.8758169934640523,0.7593333333333333,0.8134261738975183,2278,323,722,bayes,0.7969516876986423,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,5,6,0.976,0.9779190364670458,0.9743333333333334,0.9761228919686091,2923,66,77,bayes,0.7969516876986423,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,1,6,0.7572777777777778,0.4267515923566879,0.938,0.5866166353971233,2814,3780,186,bayes,0.7969516876986423,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,1,6,0.9274,0.9192422731804586,0.922,0.9206190713929107,2766,243,234,bayes,0.7969516876986423,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,5,6,0.9273888888888889,0.8891065830721003,0.7563333333333333,0.8173631123919308,2269,283,731,bayes,0.7955939406978971,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,5,6,0.9776666666666667,0.9774161408170043,0.981,0.9792047912161038,2943,68,57,bayes,0.7955939406978971,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,6,1,6,0.7697222222222222,0.4412580943570768,0.954,0.603415559772296,2862,3624,138,bayes,0.7955939406978971,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,5,1,6,0.9200666666666667,0.9324370906583936,0.9016666666666666,0.9167937637688528,2705,196,295,bayes,0.7955939406978971,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,5,6,0.9167575757575758,0.8045397225725095,0.638,0.7116564417177914,1914,465,1086,bayes,0.7928165003208753,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,5,6,0.9582333333333334,0.970893275342924,0.9673333333333334,0.9691100350642845,2902,87,98,bayes,0.7928165003208753,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,1,6,0.7333030303030303,0.29023746701846964,0.88,0.4365079365079365,2640,6456,360,bayes,0.7928165003208753,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,1,6,0.8622333333333333,0.8968897903989181,0.8843333333333333,0.8905673044645854,2653,305,347,bayes,0.7928165003208753,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,5,6,0.9159393939393939,0.8136263736263736,0.617,0.7018009478672985,1851,424,1149,bayes,0.7909838274353052,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,5,6,0.9532333333333334,0.963,0.963,0.963,2889,111,111,bayes,0.7909838274353052,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,1,6,0.743969696969697,0.3001372055796936,0.875,0.44696066746126345,2625,6121,375,bayes,0.7909838274353052,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,1,6,0.8637,0.884732052578362,0.875,0.8798391151332328,2625,342,375,bayes,0.7909838274353052,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,5,6,0.914,0.8020417221482468,0.6023333333333334,0.6879878164858176,1807,446,1193,bayes,0.7926949543820996,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,5,6,0.9549,0.9726628417144786,0.9606666666666667,0.9666275364749288,2882,81,118,bayes,0.7926949543820996,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,1,6,0.7425757575757576,0.29570621468926556,0.8723333333333333,0.4416877637130802,2617,6233,383,bayes,0.7926949543820996,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,1,6,0.8628666666666667,0.8970688479890934,0.8773333333333333,0.8870913380519043,2632,302,368,bayes,0.7926949543820996,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,5,6,0.9145454545454546,0.8028846153846154,0.6123333333333333,0.6947806354009076,1837,451,1163,bayes,0.7927061779397202,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,5,6,0.9554666666666667,0.9703432189270244,0.9706666666666667,0.9705049158473588,2912,89,88,bayes,0.7927061779397202,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,1,6,0.7407575757575757,0.2936324645331574,0.89,0.44157777226494666,2670,6423,330,bayes,0.7927061779397202,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,1,6,0.8699,0.9057055005124701,0.8836666666666667,0.8945503627467521,2651,276,349,bayes,0.7927061779397202,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,5,6,0.9140303030303031,0.8010403120936281,0.616,0.6964386659129452,1848,459,1152,bayes,0.7925125253655235,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,5,6,0.9594333333333334,0.969220475075276,0.9656666666666667,0.9674403072299215,2897,92,103,bayes,0.7925125253655235,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,11,1,6,0.7351818181818182,0.28829623098964074,0.872,0.4333278118270665,2616,6458,384,bayes,0.7925125253655235,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,10,1,6,0.8588333333333333,0.8870486916197416,0.8926666666666667,0.8898488120950324,2678,341,322,bayes,0.7925125253655235,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,5,6,0.8956507936507937,0.6431696645600389,0.441,0.5232351196361479,1323,734,1677,bayes,0.794261486543426,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,5,6,0.9268333333333333,0.9383651944627555,0.949,0.9436526350679483,2847,187,153,bayes,0.794261486543426,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,1,6,0.7045396825396826,0.18309449334400232,0.839,0.3005911506538484,2517,11230,483,bayes,0.794261486543426,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,1,6,0.7958166666666666,0.8496575342465753,0.827,0.8381756756756755,2481,439,519,bayes,0.794261486543426,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,5,6,0.8957777777777778,0.6501731815932706,0.438,0.523401712806214,1314,707,1686,bayes,0.7950068965012373,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,5,6,0.9264333333333333,0.9416890080428955,0.9366666666666666,0.9391711229946526,2810,174,190,bayes,0.7950068965012373,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,1,6,0.6997142857142857,0.17568143100511074,0.825,0.2896769662921349,2475,11613,525,bayes,0.7950068965012373,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,1,6,0.7882,0.850388382303276,0.8393333333333334,0.8448246938433149,2518,443,482,bayes,0.7950068965012373,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
