ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,5,10,0.676,0.7605391453971896,0.5304,0.624955814775539,2652,835,2348,bayes,0.741228333006724,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,5,10,0.75028,0.831957671957672,0.7862,0.8084318766066838,3931,794,1069,bayes,0.741228333006724,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,1,10,0.5311,0.4005301843595614,0.6648,0.49988720956462895,3324,4975,1676,bayes,0.741228333006724,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,1,10,0.60668,0.7039963874463762,0.6236,0.6613638773995122,3118,1311,1882,bayes,0.741228333006724,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,5,10,0.6797333333333333,0.7471990807239299,0.5202,0.6133710647329325,2601,880,2399,bayes,0.7432042538363376,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,5,10,0.7536,0.8455631399317406,0.7928,0.8183319570602808,3964,724,1036,bayes,0.7432042538363376,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,1,10,0.5362,0.39565769719367133,0.6852,0.5016472655392049,3426,5233,1574,bayes,0.7432042538363376,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,1,10,0.61568,0.7157315731573157,0.6506,0.6816134101623887,3253,1292,1747,bayes,0.7432042538363376,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,5,10,0.6674333333333333,0.7464028776978417,0.498,0.5974088291746641,2490,846,2510,bayes,0.7420201291096084,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,5,10,0.75396,0.8379421221864952,0.7818,0.8088980858768754,3909,756,1091,bayes,0.7420201291096084,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,1,10,0.5345666666666666,0.4010140313642259,0.6802,0.5045619761145316,3401,5080,1599,bayes,0.7420201291096084,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,1,10,0.60672,0.710278276481149,0.633,0.6694162436548223,3165,1291,1835,bayes,0.7420201291096084,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,5,10,0.6774666666666667,0.7350452290633207,0.5038,0.5978402753055655,2519,908,2481,bayes,0.7419333176836026,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,5,10,0.7536,0.8297510108533731,0.7798,0.8040004124136509,3899,800,1101,bayes,0.7419333176836026,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,1,10,0.5302,0.40674130538351594,0.683,0.5098536876679607,3415,4981,1585,bayes,0.7419333176836026,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,1,10,0.61668,0.7045806594379287,0.6368,0.668977833806072,3184,1335,1816,bayes,0.7419333176836026,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,5,10,0.6788666666666666,0.7534324942791762,0.5268,0.6200564971751412,2634,862,2366,bayes,0.7434990057554282,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,5,10,0.744,0.81959629941127,0.7796,0.7990979909799097,3898,858,1102,bayes,0.7434990057554282,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,6,1,10,0.5301,0.3978631982348159,0.6852,0.5034163544192197,3426,5185,1574,bayes,0.7434990057554282,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,5,1,10,0.62352,0.7474495579233734,0.6594,0.700669429391138,3297,1114,1703,bayes,0.7434990057554282,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,5,10,0.5796727272727272,0.5721726190476191,0.3076,0.4001040582726327,1538,1150,3462,bayes,0.7471582127143196,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,5,10,0.62952,0.7514214236979759,0.6608,0.7032031499414708,3304,1093,1696,bayes,0.7471582127143196,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,1,10,0.4297818181818182,0.26035756343003963,0.4864,0.3391674220765637,2432,6909,2568,bayes,0.7471582127143196,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,1,10,0.464,0.5971938775510204,0.4682,0.5248878923766817,2341,1579,2659,bayes,0.7471582127143196,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,5,10,0.5825636363636364,0.5670311867152693,0.28,0.37488284910965325,1400,1069,3600,bayes,0.7474756540308065,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,5,10,0.62644,0.7391901166781057,0.6462,0.6895742183331556,3231,1140,1769,bayes,0.7474756540308065,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,1,10,0.4320727272727273,0.2737891127303901,0.511,0.3565447948646386,2555,6777,2445,bayes,0.7474756540308065,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,1,10,0.46096,0.5911214953271028,0.4554,0.5144600090375057,2277,1575,2723,bayes,0.7474756540308065,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,5,10,0.5799272727272727,0.5842613214550854,0.3148,0.40914998700285937,1574,1120,3426,bayes,0.747573395162619,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,5,10,0.62686,0.7245590230664858,0.6408,0.6801103799617916,3204,1218,1796,bayes,0.747573395162619,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,1,10,0.43383636363636363,0.2734298465222597,0.5024,0.3541270176922534,2512,6675,2488,bayes,0.747573395162619,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,1,10,0.4644,0.5765812859383168,0.4412,0.49988669839111716,2206,1620,2794,bayes,0.747573395162619,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,5,10,0.5794181818181818,0.5786430223592907,0.3002,0.3953120884909139,1501,1093,3499,bayes,0.748215796924992,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,5,10,0.62622,0.7397133610725843,0.64,0.6862534848809778,3200,1126,1800,bayes,0.748215796924992,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,1,10,0.4310181818181818,0.2692267116784471,0.5104,0.3525105324953381,2552,6927,2448,bayes,0.748215796924992,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,1,10,0.47102,0.6044511886697016,0.478,0.5338396247487157,2390,1564,2610,bayes,0.748215796924992,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,5,10,0.5762363636363637,0.5436858860983375,0.3074,0.392743068864188,1537,1290,3463,bayes,0.7489255537745637,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,5,10,0.6228,0.7343324250681199,0.6468,0.6877924287537218,3234,1170,1766,bayes,0.7489255537745637,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
